Ativo,Periodo_Holdout_Inicio,Periodo_Holdout_Fim,Retorno_Estrategia_TESTE_%,Retorno_BuyHold_TESTE_%,DD_TESTE_%,Num_Trades
1MBABYDOGEUSDT,2025-07-28,2026-07-28,-37.51,-79.63,39.55,15
API3USDT,2025-07-29,2026-07-28,0.0,-73.44,0.0,0
BNBUSDT,2025-07-29,2026-07-28,-26.09,-30.66,29.39,6
BONKUSDT,2025-07-28,2026-07-28,-34.22,-90.86,39.67,11
BTCUSDT,2025-07-29,2026-07-28,0.99,-45.84,13.3,4
DOGEUSDT,2025-07-29,2026-07-28,-23.91,-68.69,47.48,7
ETHUSDT,2025-07-29,2026-07-28,-30.85,-49.45,33.82,25
FETUSDT,2025-07-28,2026-07-28,-47.92,-80.29,47.92,5
FLOKIUSDT,2025-07-28,2026-07-28,-31.37,-82.74,31.37,16
HBARUSDT,2025-07-29,2026-07-28,-18.4,-74.87,20.36,6
IMXUSDT,2025-07-29,2026-07-28,-3.86,-79.39,3.86,2
INJUSDT,2025-07-29,2026-07-28,28.43,-68.46,32.79,4
LINKUSDT,2025-07-29,2026-07-28,-21.46,-53.73,33.0,13
PENGUUSDT,2025-07-28,2026-07-28,-29.72,-85.25,29.72,14
PEPEUSDT,2025-07-28,2026-07-28,-23.87,-76.76,44.98,13
RENDERUSDT,2025-07-28,2026-07-28,-31.78,-65.43,51.92,15
SOLUSDT,2025-07-29,2026-07-28,-26.21,-59.5,29.65,3
SUIUSDT,2025-07-29,2026-07-28,-12.28,-82.25,27.78,4
TAOUSDT,2025-07-28,2026-07-28,-39.4,-52.52,55.29,23
TRXUSDT,2025-07-29,2026-07-28,-0.24,0.68,8.52,2
XRPUSDT,2025-07-29,2026-07-28,-22.45,-65.86,29.25,8
ZECUSDT,2025-07-28,2026-07-28,707.08,1048.28,55.44,16
